speaker,utterance,info_score,relational_score
A,pointed to the same spot .,2,3
B,uh oh .,1,3
A,So I'm like uh oh what's going on . So . I just kind of you know said oh you'll be okay . and then about a half hour later he's on the f- computer room floor crying . and I'm like Pau- Bob what's wrong with Steve [BREATH] and he was,3,3
B,aw jeez .,1,3
A,So we brought it him into Elvo and then um . He said he . he said he either had problem with his kidneys or um appendicitis,2,3
B,oh [DISTORTION] no [=! distorted] .,1,3
A,So he tested his urine and i- nothing showed up in that so he said his appendix is sore .,2,3
B,and probably inflamed .,1,3
A,and so it probably inflamed but he didn't really want to do No you mean because it's uh obviously not . you know .,2,3
B,0 .,,
A,that severe I don't know .,2,3
B,going to . oh how [DISTORTION] funny [=! distorted] .,,
A,so he said just wait it out and keep an eye on him . So I'm like oh .,1,2
B,yeah you don't want it to burst or whatever .,1,2
A,yeah .,1,2
B,oh usually they well you'd think they'd send him in for an,2,1
A,I would think so but maybe because of the holiday .,1,2
B,[DISTORTION] you know [=! distorted] . [DISTORTION] yeah [=! distorted] .,,
A,I don't know .,1,2
B,No it's Rosie got a half hour [LAUGHS] oh yeah Lacey says who is it,2,2
A,Do you have to leave . [GASP] oh do you have to go .,2,2
B,No .,,
A,oh okay .,,
B,eh no I said he just said who is it [INHALES] so [LIPSMACK] .,,
A,oh .,,
B,[DISTORTION] aw that's scary that [=! distorted] .,1,2
A,[INHALES] oh tell him I said hi . I know .,1,2
B,yeah he just walked away [INHALES] I wonder if .,2,2
A,okay . oh brother .,1,2
B,Well if he has pain are you going to take him to the hospital any,2,2
A,yup . yeah yeah and it was funny because um he's like . and when you take him to the hospital don't go anywhere else but,2,2
B,oh+my+gosh .,1,2
A,an- an- and then Bob's like well we go to Lake Forest and and I and [BREATH] he doesn't like Lake Forest [LAUGHS] right in front of him,3,2
B,oh he doesn't .,1,2
A,[BREATH] No I don't think so [BREATH] he didn't stop me [LAUGHS] so um .,2,2
B,Lutheran General [BREATH] I wonder if they have like a special,2,2
A,[BREATH] they do it's that [BREATH] they have uh um that's uh,1,1
B,because uh it's so big . oh I see so they know .,1,1
A,so it's a special [DISTORTION] unit [=! distorted] . yeah he's like no if you have kids that need to be operated on,2,1
B,they know [ECHO] . oh really .,1,1
A,yeah so anyway I thought that was interesting . So how's work ?,1,2
B,I was going to say that's I was going to say that's good to know,1,2
A,[LAUGHS] .,,
B,[LAUGHS] I'm stupid [LAUGHS] I'm so stupid [LAUGHS] work is okay,1,3
A,[LAUGHS] Jack was like Jack was Lutheran General right . [LAUGHS] that's funny .,2,2
B,um yeah I .,,
A,Is it .,,
B,have gotten to know .,,
A,what [DISTORTION] are you [=! distorted] .,,
B,the people a little bit more they've they've been there for two,,
A,yeah . yeah .,,
B,so . I was like the n- the only new girl that I think they've ever had .,2,2
A,wow .,,
B,maybe one of them anyway so .,1,1
A,so what are you doing though .,1,1
B,working as a nurse doing [BREATH] at a medical center so it's like,2,1
A,oh .,,
B,[NOISE] doing [LIPSMACK] helping with procedures .,2,1
A,yeah .,,
B,um cleaning doing reception stuff like that .,2,1
A,oh wow .,,
B,it's just all different things .,1,1
A,yeah .,,
B,[BREATH] but I don't know if I want to stay there for a real long,2,2
A,oh wow .,,
B,I know [BREATH] it's kind of .,1,1
A,that's nice .,,
B,I it is nice because . eh when I first got here I got this job and it was like eight hours,2,2
A,uh . yeah .,,
B,because like I felt oh I got to do stuff at home and I'm just not,1,2
A,yeah . yeah .,,
B,just to have a fulltime job right away .,1,2
A,yeah .,,
B,but .,,
A,I bet .,,
B,So now this is this has seemed . this is better for me .,1,2
A,good .,,
B,so I like it .,1,2
A,that's neat .,1,2
B,yeah and then [LIPSMACK] what else .,1,1
A,that's [?] [DISTORTION] .,,
B,So that's good and .,1,2
A,what have you guys been doing for fun . obviously having your party .,2,3
B,we've . yeah we ha- eh have been decorating . getting ready for Christmas we made a really big gingerbread house,2,2
A,oh . You g- you guys [=! whispered] .,1,2
B,We had we got a .,,
A,[DISTORTION] gingerbread house [=! distorted] .,,
B,made a big gingerbread house one weekend um .,1,1
A,yeah .,,
B,[LIPSMACK] we went away . last weekend with Leith's work .,1,1
A,oh really .,,
B,because [ECHO] yeah they .,,
A,where did you guys go .,2,1
B,gave us . they gave us a weekend away [BREATH] .,2,1
A,oh .,,
B,Well they the whole little office went to . this motel or .,2,1
A,uhhuh .,,
B,on the beach [ECHO] so we . that was . okay we went [BREATH] with . his um work and . we went to the beach .,2,1
A,oh how fun .,1,2
B,so kind of stayed the weekend on the beach so that was nice .,1,2
A,<bet it's uh> [?] that does sound fun .,1,2
B,yeah [=! whispered] it is . was [INHALES] but it's yeah . funny because y- [LAUGHS] I don't really like the ocean [LAUGHS] .,2,2
A,you don't well I don't like [DISTORTION] swimming in it,2,2
B,No I I I know I don't like it . I mean it's pretty to look at but .,2,2
A,I . yeah well that's I like sitting out there but that's about it,1,1
B,that's about it I don't like I would never want to live on the,1,1
A,me neither .,1,2
B,it scares me I'm afraid to get eaten by a shark [BREATH] .,2,2
A,Well .,,
B,So [DISTORTION] .,,
A,when I was down in Florida with Maureen Quinn when I was a freshman,2,1
B,right .,,
A,we were playing I mean just jumping up and down into the waves .,2,1
B,[UNINTELLIGIBLE] .,,
A,and a jellyfish did I tell you this .,2,1
B,yeah . No .,,
A,It stung me under my arm and my whole side was par- not paralyzed,2,2
B,[GASP] oh my [DISTORTION] gosh [=! distorted] .,1,3
A,for like three days I mean it was weird . and ever since then I'm like I am not going into that water,2,2
B,yeah I don't like it [BREATH] .,,
A,because you can't see the stupid jellyfish +/.,1,2
B,No you can't see anything .,1,2
A,and they're clear .,1,1
B,And what if a shark came up when y- I mean you're in the waves .,2,2
A,yeah .,,
B,I know it sounds ridiculous but it does happen here .,1,2
A,oh really .,,
B,[UNINTELLIGIBLE] [DISTORTION] oh yeah . so [SIGH] I don't know [NOISE] .,1,1
A,you mean there eh you're not you're not exaggerating .,1,1
B,well I don't think I'm being like . a big baby .,1,1
A,no .,,
B,I don't make a big deal about it I'll go in the water but I just,1,2
A,yeah .,,
B,I just don't like it . eh it's dirty [LAUGHS] .,2,2
A,oh Amy how weird .,1,2
B,yeah .,,
A,yeah it's just it's so funny to think that that's a different place,2,2
B,I know it is it's so funny .,1,2
A,I forget . I forget that you have different sit- circumstances .,2,3
B,I know [BREATH] like . like we were just talking today at church like nobody decorates,2,1
A,oh no .,,
B,and I guess this street in . in one suburb decided they were all going to put lights up .,2,1
A,uhhuh .,,
B,so everybody was went and . like the group went down to see these lights [=! laughing] .,2,2
A,oh you're kidding did that .,,
B,[LAUGHS] on the street and all it was was Christmas lights on,1,2
A,[LAUGHS] .,,
B,[LAUGHS] .,,
A,It's funny .,,
B,[LAUGHS] isn't it funny [LAUGHS] they were all [ECHO] .,2,2
A,[LAUGHS] that is funny .,1,2
B,It's on the news and .,1,2
A,oh Amy [=! laughing] .,,
B,like everybody's in like talking about these people with Christmas [LAUGHS] [ECHO] .,1,2
A,oh is that cute .,1,2
B,I know .,1,2
A,that's so funny .,1,2
B,they just don't they just don't do w- . at all like the decorations that we do .,2,2
A,w- no .,,
B,and it's just a different yeah different feeling .,1,2
A,you should see I went overboard with my house this year .,2,2
B,[GASP] oh isn't it fun [DISTORTION] though [=! distorted] .,,
A,oh+my+god . I've got greens and lights on everything it's just it's so fun .,2,3
B,oh shut up [ECHO] isn't it pretty .,1,3
A,yeah it is it looks really cool .,1,2
B,I love that [LIPSMACK] .,1,3
A,um . but because last year I didn't get to do it because the baby you,2,2
B,yeah .,,
A,so I was like oh I want to decorate so bad .,2,3
B,I bet .,1,2
A,so I had fun .,1,2
B,I bet Scott's getting big I li- .,2,2
A,oh he's such a monster .,2,2
B,is he ?,1,2
A,yes .,1,1
B,[LAUGHS] .,,
A,uh hey did you get our package .,2,2
B,yes .,,
A,you did did you see the pictures .,1,2
B,yes . [INHALES] . We were supposed to tell you we didn't open it [LAUGHS] .,2,2
