speaker,utterance
B,[BREATH] but I don't know if I want to stay there for a real long
A,oh wow .
B,I know [BREATH] it's kind of .
A,that's nice .
B,I it is nice because . eh when I first got here I got this job and it was like eight hours
A,uh . yeah .
B,because like I felt oh I got to do stuff at home and I'm just not
A,yeah . yeah .
B,just to have a fulltime job right away .
A,yeah .
B,but .
A,I bet .
B,So now this is this has seemed . this is better for me .
A,good .
B,so I like it .
A,that's neat .
B,yeah and then [LIPSMACK] what else .
A,that's [?] [DISTORTION] .
B,So that's good and .
A,what have you guys been doing for fun . obviously having your party .
B,we've . yeah we ha- eh have been decorating . getting ready for Christmas we made a really big gingerbread house
A,oh . You g- you guys [=! whispered] .
B,We had we got a .
A,[DISTORTION] gingerbread house [=! distorted] .
B,made a big gingerbread house one weekend um .
A,yeah .
B,[LIPSMACK] we went away . last weekend with Leith's work .
A,oh really .
B,because [ECHO] yeah they .
A,where did you guys go .
B,gave us . they gave us a weekend away [BREATH] .
A,oh .
B,Well they the whole little office went to . this motel or .
A,uhhuh .
B,on the beach [ECHO] so we . that was . okay we went [BREATH] with . his um work and . we went to the beach .
A,oh how fun .
B,so kind of stayed the weekend on the beach so that was nice .
A,<bet it's uh> [?] that does sound fun .
B,yeah [=! whispered] it is . was [INHALES] but it's yeah . funny because y- [LAUGHS] I don't really like the ocean [LAUGHS] .
A,you don't well I don't like [DISTORTION] swimming in it
B,No I I I know I don't like it . I mean it's pretty to look at but .
A,I . yeah well that's I like sitting out there but that's about it
B,that's about it I don't like I would never want to live on the
A,me neither .
B,it scares me I'm afraid to get eaten by a shark [BREATH] .
A,Well .
B,So [DISTORTION] .
A,when I was down in Florida with Maureen Quinn when I was a freshman
B,right .
A,we were playing I mean just jumping up and down into the waves .
B,[UNINTELLIGIBLE] .
A,and a jellyfish did I tell you this .
B,yeah . No .
A,It stung me under my arm and my whole side was par- not paralyzed
B,[GASP] oh my [DISTORTION] gosh [=! distorted] .
A,for like three days I mean it was weird . and ever since then I'm like I am not going into that water
B,yeah I don't like it [BREATH] .
A,because you can't see the stupid jellyfish +/.
B,No you can't see anything .
A,and they're clear .
B,And what if a shark came up when y- I mean you're in the waves .
A,yeah .
B,I know it sounds ridiculous but it does happen here .
A,oh really .
B,[UNINTELLIGIBLE] [DISTORTION] oh yeah . so [SIGH] I don't know [NOISE] .
A,you mean there eh you're not you're not exaggerating .
B,well I don't think I'm being like . a big baby .
A,no .
B,I don't make a big deal about it I'll go in the water but I just
A,yeah .
B,I just don't like it . eh it's dirty [LAUGHS] .
A,oh Amy how weird .
B,yeah .
A,yeah it's just it's so funny to think that that's a different place
B,I know it is it's so funny .
A,I forget . I forget that you have different sit- circumstances .
B,I know [BREATH] like . like we were just talking today at church like nobody decorates
A,oh no .
B,and I guess this street in . in one suburb decided they were all going to put lights up .
A,uhhuh .
B,so everybody was went and . like the group went down to see these lights [=! laughing] .
A,oh you're kidding did that .
B,[LAUGHS] on the street and all it was was Christmas lights on
A,[LAUGHS] .
B,[LAUGHS] .
A,It's funny .
B,[LAUGHS] isn't it funny [LAUGHS] they were all [ECHO] .
A,[LAUGHS] that is funny .
B,It's on the news and .
A,oh Amy [=! laughing] .
B,like everybody's in like talking about these people with Christmas [LAUGHS] [ECHO] .
A,oh is that cute .
B,I know .
A,that's so funny .
B,they just don't they just don't do w- . at all like the decorations that we do .
A,w- no .
B,and it's just a different yeah different feeling .
A,you should see I went overboard with my house this year .
B,[GASP] oh isn't it fun [DISTORTION] though [=! distorted] .
A,oh+my+god . I've got greens and lights on everything it's just it's so fun .
B,oh shut up [ECHO] isn't it pretty .
A,yeah it is it looks really cool .
B,I love that [LIPSMACK] .
A,um . but because last year I didn't get to do it because the baby you
B,yeah .
A,so I was like oh I want to decorate so bad .
B,I bet .
A,so I had fun .
B,I bet Scott's getting big I li- .
A,oh he's such a monster .
B,is he ?
A,yes .
B,[LAUGHS] .
A,uh hey did you get our package .
B,yes .
A,you did did you see the pictures .
B,yes . [INHALES] . We were supposed to tell you we didn't open it [LAUGHS] .
